PC1,PC2,PC3,PC4,PC5,PC6
1.0824157864790274,0.07702554365316618,-0.11942918118506538,-0.7508522928131559,0.270431853400623,-0.9851786334519216
-0.16100250273033165,-0.5574542503620032,-0.03415995703935331,-0.5632668900324231,0.6424778794525585,0.5594207099529159
0.020916865830355562,-0.3833119331335759,0.18694029213093558,1.373740897274426,-0.023788483758892653,-0.5619842879818857
-0.27528428579455183,1.5360643856857905,-0.34451604026786503,1.6634891463340746,0.5504645013154615,-0.22850534433669886
1.5028664319966973,-0.11566985663441176,-0.05704923223536046,-0.7330640071601724,1.2727577327402506,-0.34713005594408336
-0.17223352554594984,-0.765371468540227,0.09504373520072863,-0.055123296443600506,0.23116639942075548,0.1462466738893848
1.7292028009196445,0.3472658337009402,-1.1539608135454342,1.4207222273742162,0.27861219796640285,0.7253637851949832
0.49381407279057987,0.966200062121775,-0.4643304405108996,-1.0936737793240412,0.6710347291747084,-0.2413006137913398
-0.4260327042351924,-0.6284140256286357,-0.0620719440837284,-0.8356499875594707,0.3658461928012689,0.5793814477938759
0.3467007528334577,0.11155583894301574,-0.25428887741088346,-1.3295591492390317,0.07322049343465081,-0.4609141517229088
0.12624988022680547,1.1772475033329515,-0.44463747953037824,-0.3821933881872962,-0.10660967930442619,-0.821766921899776
0.08700342605490564,0.8549509887160164,-0.4493864095980331,-1.0925644354374204,0.02190103859169322,-0.4873767694156362
-1.48857857996189,-1.8061521858667557,0.4381032780527757,1.3893863230988213,0.638425415833722,1.6924514471335814
-1.2493768645628127,-1.865182293595914,0.4165497444292597,0.2984937585049017,-2.1575689488480507,-1.019020202858983
0.5778312415159393,0.6227997391982046,-0.24417172901773967,-0.1328480629695403,0.5998592533312315,-0.4474297047196951
-1.1254262566297828,1.1137076420317327,-0.47592607822441707,-0.03770649977006028,-0.5395476582268751,-0.19258744322436852
-0.7600335062143838,-0.018021368595338465,-0.196543474870765,-0.5184159666418917,-0.4404494407990901,-0.08857389781827564
1.0710810161934898,0.21593363998342435,-0.08200124592482509,-0.07161497783345798,0.5022616149301565,-0.8848737826027232
-0.9724450607636499,1.0211842384154841,-0.5046339608294622,-0.4943869521633908,-0.1332456466287859,0.15302958812722933
1.0539243066779878,0.9668766584544765,-0.9398672715326868,-0.4002280069912609,0.118296766952482,-0.07355994073146359
-0.708005906397875,0.30962433097660924,0.11779088813401366,2.680588428014299,-0.8196582358888226,-1.0439125474593614
-1.1138235416161175,1.52624268447115,-0.5893496747108681,0.1110362620183559,0.17167130656081198,0.3646233368602854
-0.6419621408203606,0.5517101480392868,-0.4074576690497939,-0.8878852288711386,0.2670136671996074,0.4146224507519265
0.22824936188435502,-0.5523892979599047,0.19456634938137066,1.0031365913721302,0.3684772770633864,-0.27235692347561546
-2.9774701888786375,0.10540612327962365,-0.35793812973607564,-0.31948492968532577,-1.5386234484710744,0.7167158682013539
-0.08890986608993129,-1.3026000577218644,0.17463991726290687,-0.6439859642076837,0.3412823890935877,0.38729811243027507
-1.8866122455669707,2.085069766328192,-0.7310873682838885,0.40387693075924264,-1.2800908063698673,-0.5278676168807985
0.10347841195250314,0.9472572243395013,-0.44494647388695485,-0.8681646580558582,-0.018568097269420363,-0.5942795278353944
0.014708039561473757,-0.6354293229162046,0.04645002133567393,-0.29808871402787,0.17963728479676103,-0.05769324836609902
0.29678484864748833,2.5076159067322843,-0.6679719644611821,0.7641380074231138,0.3256668242685313,-1.022339298635542
-0.12461617797649806,-0.511559119960002,-0.04257005969716378,-0.6429775368432213,0.23830635975009837,0.14217303540756124
-1.424733800814037,1.3189605181325772,-0.5125179531567285,0.3310513540836472,-0.5144692137185982,-0.010640802419396224
-0.2801576063732829,-0.28422429587915643,0.004165540062505876,0.3390135407933531,0.15584901757141337,0.001175837056141974
-2.07485908069269,-0.6698983400050919,0.3732361058697203,3.419914474333548,-1.1248935848371253,-0.046247179620696584
-0.1612489557331243,-0.399955323359932,0.08071102450206348,0.6161765859143519,0.10891575254415278,-0.16160875409896772
2.2357569895216125,1.4262144549070406,3.4795172421732574,-1.0302169500114466,-1.3498878927701057,0.7825611725208212
-0.05890607119053869,-0.4231231809129342,-0.10571569627252206,-0.8341170817333494,1.0132687502959508,0.8366387770854465
-0.848188484323421,1.4711085005115023,-0.581111942904557,-0.1347502643651232,0.12309371771341432,0.13741436151266348
-0.780192965293334,1.333725878368869,-0.5332887971837451,-0.09850256412831579,0.11857940896108665,0.09976516354326383
-0.6494653079060648,0.8337933047708271,-0.42792516592131713,-0.4336345927846241,0.18382751011678336,0.21096425457792767
-0.35151076563620415,0.9237247963777848,-0.38172195372167256,0.003075528644631173,0.4314696336976291,0.10621187251607789
0.2483507961977662,-1.2315029331697318,0.3690196200398833,0.8277223349973529,0.08296508779955071,-0.385317426191892
-1.2475526905927847,0.2910367268989219,0.10377893595317143,2.917821597098286,-0.676312532688846,-0.4715717157228084
0.16743461243132193,-0.34195407138648254,0.07242318959743142,0.5750181490095418,0.6356770215798948,0.052505536860655705
-0.35892044421272434,0.5000134376913403,-0.33476246729347386,-0.44988522705096706,0.9338130876327243,0.7559822520425515
0.5830256792061247,1.513132275687852,-0.34619542977572976,0.808223484323462,-0.4115446330751285,-1.759908216961969
-0.43301434194854194,0.5963776641582653,-0.38865960184396714,-0.825169490437815,0.03307605045154781,-0.009301613100102558
0.6736523852534638,-0.7659174551994893,-0.011992343201481773,-1.5275992645984122,0.11950836616612348,-0.4730970661424034
0.9337435432416918,-1.100356331172422,0.2688875978727344,0.15552749453257803,1.4996115172817388,0.450664222353426
0.7375147653442492,-1.1683470548900252,-1.016113569230423,-0.9060289762116949,-2.9156132553370564,-0.7957304094631982
0.9783122587112463,-1.470486943643663,0.331328243263198,-0.607969903433613,-0.35716743017777536,-1.171418436480809
-0.9084048042438444,0.02094738777837298,-0.2588487277527842,-0.7411535124148863,0.015487196542842226,0.5007651292790541
-1.558018314297849,0.015766688079742967,-0.008804795872990165,1.8110474228403233,0.3559002910635218,1.0112807495224962
-0.7450658684949998,0.37951217433008405,-0.3071336156545487,-0.38196184315006304,0.27311781517975026,0.4731599891490653
-0.30768403711133113,-1.9521865978553492,0.5292170553778401,0.6414568258755067,-1.0456397759447298,-0.7978522455186682
-0.20539565621800907,-0.40941539127086163,0.02806988981465439,0.11915578773188872,-0.2215411609335078,-0.3644875752160609
-0.12387742506109957,-0.7323201168744166,0.12161290873343823,0.1951302809526058,0.18696295827291395,0.01767413634904306
-0.6186978546705217,0.6947880817778476,-0.34750066486159287,0.05907541146832935,0.9345119785057245,0.8620167119078539
1.7281932885990583,0.9878880991666668,3.7692291697912417,-0.816416101493385,-1.59521030823593,1.263278150294498
-0.4380761113821769,0.18053033338991312,-0.23917283550769647,-0.40509736916079203,0.6050152717405903,0.5741251717405209
0.0012509957147248615,-0.5442700792730875,0.18452991924834158,1.01871110524068,0.0404371157385879,-0.394846532218744
0.5322250846223868,0.814928536986514,-0.10354669246219737,1.532754315715641,0.8158210468791142,-0.4906880077085713
-1.4790530626548644,0.1852117713591471,-0.3831829602166286,-1.2268050751862378,-0.9696826574606009,0.08449490854609243
-0.6953556805920255,0.32364922143585023,-0.27470775548482124,-0.27893643655686895,0.2558426540190914,0.4109317698153127
-0.22764018702960484,-0.0522574488953479,-0.12932211657712442,-0.2667356751902384,0.16640860931275817,0.003688842698415693
1.2830483883061898,0.22330990832844405,-0.21289965689088855,-1.3970939338525066,-0.0632492421603089,-1.4153044544541797
-0.5859407457575152,0.9448064087450319,-0.4440498704660303,-0.23074503416173922,0.75949859168457,0.6529274258681151
-1.0498725924438608,2.2873791461191697,-0.7462249287745215,0.45951346927438524,0.00832697295588365,-0.06916392207724321
-0.5640451695748626,-0.5169384587289186,-0.21989882169982597,0.011100512062979734,-0.6046934464385917,0.12565961125882308
0.014040437102630138,-0.7982080405883822,0.05532079872735639,-0.5802167765686082,0.23113797844709846,0.07045769049702859
0.3456788115234479,0.26903331209610837,-0.3134436309811214,-1.4273084357858812,0.21830678632611553,-0.3417713884471105
-0.6600290092065667,0.24903335502651808,-0.24967716348285496,-0.2656657491205738,0.2545129123391572,0.3938934853921165
-0.26628863739622893,0.4515551315957149,-0.180732176103935,0.44354005287626463,0.03550367898725121,-0.3063588004518424
-0.18194591125511603,-2.2032492885164645,0.6247127280994368,1.0799326811817072,0.32864448665149376,0.4019572000017791
0.6671805002363402,-1.006244448960164,0.30024681933729225,0.46221354091376676,-0.040692703779245706,-0.8618287086281399
-0.5308333995765557,-0.24406904275593572,-0.1456036032961114,-0.5952027664234124,0.3186918375976836,0.5030332079474739
-0.4628518364470914,-0.38138944669781966,-0.09779220923489583,-0.5589040994839924,0.3141677893888028,0.46536525054860667
0.10626182396610528,0.7155429747075568,-0.22452522558580235,0.5675483009365577,0.6607280858940733,-0.1063349597888769
-0.9488151516988372,1.2823693876349522,-0.5303909870495227,-0.13343292571603907,-0.13479675696324683,0.01921641094372804
0.4668513466080315,-0.42080310406115073,-0.16438265063618177,-0.8607893486472784,0.003639961436924246,-0.32275796585808425
-0.8199908322528663,-1.1526798227465347,0.17989447748687246,-0.15821535351539934,-1.3989552446355977,-0.7546866384833548
1.6113851251948412,-1.378943292294306,0.6138618938603948,2.087228531888675,2.3257071587694793,0.4335930963925055
-0.22281016488544947,-0.7885232131534841,0.06660474205224963,-0.29726750515745054,0.27382018481480375,0.27183437776336355
-1.7241871989940871,0.3513667204144309,-0.18249027615634067,0.9918933842494491,-0.8228501636809744,0.0712134834878223
1.8488560398116443,-0.5272183217560839,0.17957363177458824,0.43340033384745785,3.004406114027677,0.9331282617014217
-0.368964701886985,0.10271888236389429,-0.29567672229133507,-1.1122492134288458,0.5073391924816547,0.5429514221787273
0.4708126941210473,-0.4916347709461519,-0.05016818685099991,-1.2625141017859027,-0.6732032663666018,-1.1583190011218603
-0.2641226416154029,-0.2728338694527239,0.01295142128249784,0.42273720014109734,0.1410561004494805,-0.04179423203410946
-1.0800075693609004,0.41211921312807115,-0.3548655978713749,-0.4522009482569944,0.37726130926652796,0.8653040831926637
-0.46976520203985106,0.19107359585537484,-0.2832127864305027,-0.6958177374547493,0.7207582718385146,0.7530975374379097
-0.16658622311612067,-0.32444825090664586,-0.07791121732315176,-0.48970367318633856,0.20901656740919847,0.08575717785603677
0.7636111159196429,-0.5868289167512667,0.030742730703100317,-0.8601454880588778,0.00040511635902019456,-0.8038442742524947
1.267191155256076,0.5659568226464012,-0.7378243001673561,0.2880667654553079,-0.7625148219195454,-1.0454017632073191
0.9821442580087976,0.3637989898297077,-0.1427416340837116,-0.17366870996621112,0.5181448807450582,-0.8108494971913771
-0.7662740376075305,-1.4788944908027402,0.4060439006844833,0.8928659592223809,-1.5511846463197656,-1.0295414357773214
0.551763920409785,-0.05675923794732189,-0.12406227794814687,-0.7978986086149141,-0.01752098844863521,-0.7659870614447809
0.223298148241011,-0.445358239341416,-0.49549523341958307,0.527945133584353,-0.30651012826353946,0.41538274736294245
0.3221699919266754,-2.7802998227033497,0.788500214643612,0.1598427209248079,-2.4903396067028507,-2.469611850703079
-0.029632502545913507,-0.18911776874021266,-0.005036633910303214,0.290691365088014,0.07074329106092514,-0.3108680008097357
-0.6436651246066926,0.921977483600708,-0.2783460591618636,0.9551212404951226,0.032083156238620375,-0.16482775453905926
0.5554284771104151,-0.9948105233562083,-0.31183974444710805,0.8309851797903678,-0.3752649830642077,0.20945508026301246
-0.7758444669330518,0.43385182042856507,-0.32833447236807106,-0.4118420126711007,0.2776215375341786,0.496311763197571
-0.009414399986869848,-0.5572139484672736,-0.17779049325967536,-2.08272112370748,-0.4366009514937932,-0.38074910780450666
-0.6227558407010313,-0.07005935113955607,-0.15999682124120837,-0.3003053040933652,0.1347253989254711,0.32347938234832657
-0.9662087200700745,0.5918273934537347,-0.4269389825614968,-0.8425297624745935,-0.19674305331214648,0.2344684745927821
0.7862655332731219,0.1596579342775609,-0.24636853890737126,-1.3080029435077727,0.7192291358464308,-0.2353342686869598
0.480088489264078,-1.445414580271043,0.06923827741512602,0.5251738635719412,-0.10154824527660827,0.04542130153302773
1.2469385974215605,-0.40965532432572416,0.05947550995713697,-0.31976529038425466,1.0365107796142483,-0.3479055959894225
0.3423646852711159,-0.09732212612478976,-0.2791681516152521,-0.3446123268301122,0.702516335382303,0.4293652784206677
-1.0393012925752576,0.7297452989410491,-0.4034039753756401,-0.3522333475261723,-0.4794433075135846,-0.07681883521915091
0.11206338739840661,1.4891262650899837,-0.4707327156085817,0.0964646354836849,-0.19445995391437942,-1.034408800407591
0.31030532791381565,-0.58284426146459,0.06859588394788324,-0.11693524320069769,0.5375090291250908,-0.008569766300515709
2.491466030033294,0.7005998842815031,3.671256411195771,-1.2526465127997755,-1.3013517581776763,0.8036627621479859
0.32884512268973576,-0.7740430304335874,-0.008798658487060438,-1.0990203799619933,0.9719629125078935,0.5800050176946148
0.36616172084447224,1.4843900182401286,2.6705617078206085,-0.8339403386126255,-1.264632775645009,1.6531532538678304
-0.3197081407994713,-0.3361819757631765,-0.03612244753444993,0.15374462586369683,1.2190677659672047,1.0933648903515725
-0.5511423438896144,-0.14619203955678148,-0.1655325241097949,-0.630547193959274,-0.15897061407150428,0.046104146318817964
0.37549669889195764,-2.3491601260280275,0.7130270096285096,1.2401334044107462,0.952983779114443,0.5278910320313398
-0.41692543362404855,0.04571649548121238,-0.24626281199624808,-0.8560169046013499,0.2681610879103225,0.32997032962367073
0.04837614461311432,-0.07079592199168536,-0.11705923142728457,-0.40815136470092345,0.09909254127755455,-0.27408985505479255
0.26332768954584507,-2.145757705952304,0.6778185868818438,1.1381509083349186,-0.6095970281731566,-0.9032436723892013
-0.29285365533012253,-0.21826793321166188,-0.1310366984569119,-0.5085980116315093,0.6284123163664624,0.5757597497521125
-0.644509068875369,1.0470103669097988,-0.5456259533075125,0.6667093197902833,-0.058308756227794876,0.17812612381046972
0.010709935413987145,-0.19954191004932248,-0.08953207228899458,-0.7822167711905025,-1.4114947182818667,-1.6050783874543277
-0.5887478362631525,0.5631026527109286,-0.37679761223761116,-0.6553737269510653,0.22620063909410829,0.29258027904728007
-0.2244504884094835,-0.06647776433326831,-0.1266362094893886,-0.27838439822069017,0.16863461621607714,0.007976414522234724
-0.53908160131824,-1.771351999764795,0.39001478377643006,0.39222296974493936,0.44317503830619076,0.8252360433211441
2.2314542575828,-0.13436681282149054,3.610984275305289,-1.0304192800107344,-1.4393127963048464,0.6958732841108897
1.0815881899155981,-0.5126392041178157,0.21360102705405334,0.5397030675732305,-0.2453863968662941,-1.5378565220882026
1.1390065046951565,1.084585567408444,4.629413490643774,-0.034638560455558104,-2.120303585218861,2.1089916314350514
-0.5363426993091267,0.16371503072262863,-0.32323657914109366,-1.131322496560468,0.314739403854312,0.49207124379374756
-0.6963738261528196,0.9600433646686507,-0.4627083296482705,-0.4046085800194391,0.17707458501942566,0.21243429692426224
0.9215515786006997,0.01327083263170426,-0.18564887419448065,-1.3220444208842388,0.306127240146193,-0.7132140803850135
