DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
1.0227497719684517,0.26199347778174265,0.0970531247552657,-0.6550304026569876,1.1238917409019031,0.9495562738197494
-1.1533552891237673,1.6534746078025497,1.636768823560195,2.818152725164421,0.12208696296895051,-0.37280656669158685
-1.1377978189267806,-1.1457907649851733,-0.8025174467072828,-0.26322563002883337,0.5974211449255974,0.5659729922995723
-0.5500503593923236,-0.31326862756701696,-0.2686111704275999,-0.6151407137943464,-0.6582560642060181,-0.6131329851679432
-0.7518803057392879,-0.39640769313535834,0.12853625707767344,0.235228265917213,0.3150541057453035,0.031657358639941575
-1.2041787325558262,1.3165387634772712,1.1210486695484545,2.279395229174121,-0.024676554476525225,-0.327716428427478
2.657603373546404,-0.6220754516849955,1.177626821480104,3.5370379131128544,-2.014991006102135,2.858423581868875
-1.3662495842413738,0.6724652631987663,-1.5733555416390486,0.02418422922799503,-1.0892448038518345,-0.060034933412656796
-0.0024880738989885767,1.3967807543255246,0.6304692782702982,0.9597883826328116,0.12462694264188182,0.08158878083983208
-0.7654356503087743,0.407656912198931,-1.2297147257123604,-0.5192257524280912,-1.5213562696881981,-0.9933451321317065
-1.1155893016363976,1.002352564462457,-1.4508196498647608,-0.3443922412614532,-1.9061083735582234,-0.7674509831517695
-0.6742894079617464,-0.4627842944412346,-0.210625504244945,-0.07819500762927219,0.2924933919982618,0.16920746574512546
-1.1274966127731685,1.3124788490235746,-1.8964967506538761,0.6698026668933281,0.037254880213994944,1.2887183744935145
-0.9551697438094707,-0.502381356104503,-1.368129045129528,-0.21002132937719994,0.708707596011004,1.13093283384465
1.7132871012331965,-1.166441404506102,1.1033526700451621,2.888462675639492,-1.482787519403563,2.180289662053201
-0.26967636100348324,-0.25278795229344037,-0.4393319399690757,-0.49881267505078425,-0.6339987244140295,-0.9150492881058465
-0.003539598521518549,-0.9008704754651913,-0.5024972152982167,-0.9258190988962077,0.8622176480983506,0.7137073363375463
0.79370656326563,0.8879415716302456,0.8923196698358108,-0.07223863030075015,0.12679065945021126,-0.18835806843102681
0.3517242130038273,0.5379527082195443,-0.1526398380622901,-0.6915019709991944,-0.3834600772097081,-0.19870475287680286
3.3757855528138605,-2.0965066445795753,-0.15214971529764018,-0.326041626381012,-2.6354353534809314,1.8223509763090944
-0.9366947021518327,-0.4156744303229178,0.5399066415830689,0.7737912259831734,0.6143207495642258,0.08186900425356476
-0.8977881116089645,0.1417545924553714,1.4195392385943482,0.26321988390241846,-1.9648218612418151,-2.5364956809265147
-0.6002894120373569,0.561597654629911,-0.16382557674024856,0.26051165404198945,-0.4057133424268749,-0.20653067594364036
-0.6337421117381978,1.3669296492047602,-0.3478744757840051,0.6477129173962457,-0.6771861250328524,-0.13886773599874477
-0.9847603054367714,-0.11790185884389576,-1.0084477003423058,-0.4162631435188426,-0.6503030331172196,-0.1706865562481262
2.7906286033629044,0.84677919110009,-0.7055109921914875,1.0329523216500252,2.4877378153276815,0.007250046878870985
0.5111453945638023,0.9699519616423076,1.0947367219916264,1.439286303919795,1.4829108868183887,0.5825321738148788
0.920052890178315,-0.8558258375798534,-0.16637267229776184,-1.318788742115918,1.4874749882247553,1.112376539122851
0.9120600873758128,1.371737042524354,0.6197736623569902,-0.30850834229540475,-0.5126500318544246,-0.4909521076286915
-0.2382130243915817,0.2575306291325382,0.5978923077657238,0.4880162058185741,0.4015673965476377,0.041488728836959456
-1.3123004385161103,0.5444038233434303,-0.6870362371066236,1.0904388684052142,0.36960964976432775,0.7548315956618934
0.48378747839899905,0.6484358134731482,-0.22484846124506705,-0.9414814242788381,-0.695294742320003,-0.41130627235577855
-1.035287385051888,0.09397312332304897,2.0048666216477082,1.9925876937857114,0.5926778201913354,-0.5592949512515757
0.43127964808728125,0.7867522606912106,0.12853625707767355,-0.9479316879093559,-1.3581867474129556,-1.151502595186628
0.6012183772392776,-0.9298856726351913,0.3675336039819211,-0.7641218534079365,1.5138982999681074,0.8398525341288308
0.5615637104873908,-0.23881023666721451,1.188644668921553,-0.07592815329145433,0.9683401842264844,0.11085325038769708
0.3848385307743329,-1.9472634449586237,1.6031065703327565,-0.7835743827119344,1.2615216124333344,-0.2986073967641282
-0.4301250222962989,0.5591207632384267,-0.7414945622024642,-0.8529822387748434,-1.646914163008945,-1.0210010983551283
0.19429227054503567,0.7079196260474963,0.8002952203139325,0.7040499442465518,0.8150994595855018,0.42816134441159515
0.08779123967991022,0.33166659341277366,-0.1023125694707795,-0.6634013734442209,-0.5976478893728924,-0.4720658007708259
-0.44731049826245023,0.354508173486825,-0.7983863902029527,0.34336511603602626,0.9773093887538505,1.3064369706503913
-1.3756824998519732,-1.171271008239018,-0.37692410520176534,0.03361714483859532,0.32176060021739783,0.0916917741660011
-1.7234202218004713,0.8985145619608756,-2.327415028553877,0.4403129607293277,-0.5409690097961432,0.8824353352816516
-0.7586023428686856,-0.5345870792357659,0.8988842292447887,0.5367407727577905,0.3096127515176002,-0.40900773411813884
0.10517757003527513,0.025051227225724785,-0.7587547375247501,-0.798703891684058,0.2646173055444645,0.5586621539410037
0.23036118936532118,0.15023484655577088,-0.7587547375247501,-0.923887511014104,0.08758093330096257,0.43347853461095753
-0.23660872119661194,0.6245768791114337,0.3253463002869031,0.3684957147391322,-0.07276496314221166,-0.14435608944549233
-0.5283284216687778,1.1233643188458688,-1.3730181573430047,-0.8137369333446006,-1.9272497479052315,-0.7942538349815746
-0.8595828909118848,-0.5580606786618748,-0.051985300879268954,0.04814038137863027,0.15469605215611948,-0.06198569139697078
-0.46151894310934877,0.6966716653946919,-0.033631287374816715,0.6523640305941046,0.2981534911965,0.393338511555801
-0.11776644256400333,-0.21071051718193684,0.8641416887800628,0.6623600937021754,1.3670024511881813,0.6437884606743728
0.8581530121995822,-0.9591768795905875,-0.7007232825045328,-0.7829117550950316,1.0561339600096882,-0.07495994403974161
-0.5322121547311366,1.112087669457056,-1.1126295786121412,0.25139249067800445,-0.12152149425933086,0.686909210935683
-0.7445140643183171,0.5468539631983572,0.2694261623564132,1.112233433629781,0.5486651414403966,0.42092350084014246
-1.0010255298163597,-0.5103991100781934,-0.7720060044548736,-0.3410398251970183,-0.21777150189978287,-0.010449943822957957
-1.3404880115568083,0.6712731238758309,-0.7384573438803005,-0.23740971922551354,-2.3780502268725114,-1.6480408054624824
0.014061599213148606,2.9306744450139934,-0.6007046986317107,1.7096939307697403,0.6672254447308887,1.6163774108568298
2.64570991178315,-2.625329327065133,-0.09975691845396442,1.0780403811211774,-1.5122054942931895,2.9919079545052676
-0.7586815396210879,-0.5542700480081328,-0.37692410520176534,-0.5833838153922899,-0.5508105257383427,-0.5253091860648845
-1.1705155471701476,0.23817384911841907,-1.288920038356767,-0.2305079017854668,-0.8733977905346652,-0.1301144799198996
0.04983704734229558,-1.164358927897316,0.8576771710790714,-0.6844052750488415,0.4441636607550991,-0.43578920451073305
0.7441558691058914,1.992064281920533,0.5516960956785434,1.0385577548192344,0.9561181640637946,1.0273651555725762
-0.6738868469155116,-0.527122213819703,-0.4272513737932758,-0.43234613232892255,-0.08328292758450354,-0.07280985755252059
-1.101925872915914,2.290151612069209,-0.7762914012508344,1.5286033361696125,-0.757114182023477,0.2586122270597786
-0.5044140650469637,-0.9661459865771566,0.384793779304207,-0.24807035054405446,0.4089350402468008,-0.16948086821263364
0.606908097602189,-0.7728355368624082,0.4463067865736759,-1.5952248889621505,-0.38155339161837,-0.8582575039717051
-0.6239750197169657,-1.271114690572088,0.9746201935143798,-0.12850939587405205,0.2503995033256055,-0.698652678639619
0.3950413829086139,0.3867491424313237,-0.37583026701959876,-0.145238201481622,1.1925473973161298,1.2893218867884273
-1.1342443830190485,2.4952148635233193,0.018003453759712136,2.857999913001937,0.6643501383488892,1.1768515320847541
0.2467125538622058,0.1412474153413754,-1.7087068304492332,0.005402985069051637,0.8495774193422535,0.5564750078567537
0.10638354383835322,-0.3661384577626236,0.3486894677128185,-0.9178260533716072,-0.5173977241524544,-0.8205476041398527
0.6464086043893132,0.7928739430662245,-0.0005641941055918641,-0.10181495325114161,0.8124255794040042,0.8630827874669045
0.2836490475226071,0.6607018202681044,0.2007448802604505,-0.6823848994602099,-1.0243365457759424,-0.9233337405381503
0.24663788737476555,-1.9922421783834505,-1.2448893962297387,1.7753511089331862,-2.8012920883777968,1.935914402100559
0.5170392340255412,0.41188083980015516,0.8429844064424467,0.5672772055131106,0.22830151923769,-0.8837092721952833
1.8779914547731487,0.8911659213201195,-1.066790392198617,0.47920649168141444,1.6678763812461823,0.35856059631255394
0.18940204559560656,0.1848062632815434,-0.5060245563850307,-0.47022170964873794,0.5832474242633621,0.7563215676739853
-0.08897980838407506,-0.11140802906048297,-1.163828495565664,-1.1351693587448313,-0.16241102639981003,0.3489164845817658
2.1455955501723567,-2.697886537769138,-0.8551781764954554,1.2735315650773913,-2.7879797702130897,2.805252768706665
0.4613009152099053,0.9425580305000141,0.6919822855397672,0.26016701775497447,0.24988870688383608,0.04034531862101983
3.0002249190995816,2.0779427101945336,0.7976395275891303,3.6635440532858907,-3.1576883418344432,2.2275648179199807
0.9128849170282295,-1.6554409353111912,-0.352273465232832,2.4231145647142305,-2.8720663182744643,1.970658231028132
-1.3839215361378048,-1.1579298843832817,-0.3047154820189885,0.15977236900889846,0.45848136117087024,0.18046906453563613
-0.7760022981344683,0.1661303908739152,1.5212876139595357,1.2616378553304044,0.06302471176396444,-0.7645155414538772
1.3572111036823318,1.7990043568525327,0.41737074980878147,-1.4021983919665195,-2.167375553354675,-1.7552810344464644
-0.7147952740913857,1.6405283535647144,-0.6565247948542142,0.5518917979227252,-1.0971576779616934,-0.282324215774941
-0.11375586464593809,0.18406988944084482,0.0782089884861629,-0.16706379940719304,5.526926466133542e-05,-0.06917306123546821
1.3084447857242676,0.6124289719622618,0.3136789943035966,-0.586976852759388,1.095064990037557,0.9054760223153445
-0.1254626757663628,-0.6880017760968375,0.19004926434714253,-0.6270217398246555,0.21032424044704154,-0.17221474444290194
0.39209724173521626,1.8722701823211498,-0.023907361531507434,1.0958259124787293,1.1316446055437381,1.4505933997803961
-0.5940786022016682,-0.7048551151819464,0.2063377495994296,0.19534275026406525,0.901259723191181,0.43431368324013664
0.8586915215799298,-0.5318421929554513,0.41020247498228746,-1.9059664068821272,-0.8001634266370091,-1.1503100549913479
1.8638117786942223,0.38665812917367276,0.5480551619388636,-1.7319247851517012,0.04099409811066098,-0.22139523211660533
-1.5636679434023286,-0.2935807816083246,-0.2294696405140477,0.16264449444671458,-1.180833577748927,-1.0966489704839002
0.35312175924889105,0.47800693778423453,-0.07277281728836889,0.07355570400480864,1.1021268093700414,1.075831378523523
0.16681939326891013,1.497651282905493,0.544037698087399,0.9673551972916207,0.41010092690874345,0.40930620784797167
0.2800142117017248,0.22943919494017867,-0.15486802576930872,0.1735278583634303,0.2220885298955366,-0.4441630413723171
1.175512281626574,-1.999385000833241,-0.28842699676670164,1.8067386364624707,-3.132892171872564,1.6115992695835255
0.1603415610771164,0.9079535143924927,1.298097185002227,0.9148749355411789,0.37610173071098413,-0.16951559109544562
-0.3601243992669707,-0.40788050186416935,-0.6504418027505846,-0.1565276405551046,1.1102571672763584,1.1447715043689553
0.11544923347232351,0.654353207279579,0.7423095541312776,0.3701863237236125,0.15155144317134325,-0.15109702085933852
-0.7411991084221572,0.6328360778364791,2.538772897927391,1.9343317929249249,-0.24770258976101492,-1.4447417458143645
0.2136729263721797,-0.8690656998964224,0.08732919891195626,-1.1430316237899054,0.22741248893059227,-0.1522379536531391
1.866348281346065,0.7427790456277241,0.43116121102021493,0.7500312745817772,1.978620193152336,0.39045022436807814
-0.5538356952446949,-1.4584139849439122,0.6974072636422363,-0.08073253246185112,1.0202902179516244,0.08492172927331518
-1.071747790854781,-0.20144920417865753,1.1383631434543846,0.6140538449749425,-0.8565874285985737,-1.4892935944543275
1.4194831690438725,1.6162024499114762,0.3101516532167823,-0.04947620271439796,0.9319234684250025,1.0299935144493038
-1.403652696901668,-0.5566543404087362,-0.007250901626737511,0.3563778115994697,-0.3476203745879466,-0.5351296806791387
0.926369064203156,-0.6893355561959604,1.1521045331491586,-1.0892725403718142,0.38913813370208244,-0.5102484309823677
-0.18428858183251448,-0.6028601830795718,0.5292110256697609,-0.3323634579895599,0.20634724841801733,-0.3285298432594755
-0.6892421308546695,1.835069296109663,1.9016564334478716,1.8234167214152004,-1.4246989389140505,-1.8480746334347886
-1.0567480780574805,-0.7875961060198223,-0.16029823565343448,0.06843128669751819,0.2459262276995019,0.014372114622919431
-0.8587751201542254,-0.2369476695250287,0.7346511565401335,0.6958716439855663,0.16681842552777426,-0.3722680907943751
-0.37856988858067137,-0.4874725406713382,-0.08645990839949845,-0.4328726209525829,0.08934395758746858,-0.08381937187490891
-0.8515481124115876,-0.2799746039730831,0.4239353092177591,-0.1367686789483744,-1.0561925299183919,-1.319480390173972
1.6575321905193052,0.19288869111116308,1.6575648954285973,-0.9950223514966603,0.23060035283883124,-0.6776437787118912
-0.2841875291290955,-0.43984443243413307,-1.0114849186644694,-0.8220454501153388,0.37752119515738297,0.6661433638120616
-0.517163769160653,-0.1832713166982913,0.056327633894896485,-0.11740445854589372,-0.14195420769460818,-0.28359743202249715
-0.11458479022535854,0.03927346477800682,-0.2609527728364555,-0.40206724959671636,0.08839693326793738,0.1467968692266775
-0.35437721310642956,-0.2887647231749427,0.1984114190637891,0.07355754905329846,0.5485419606077101,0.23366964382723024
1.6170556429082368,-2.7275100252212896,2.1894599420397594,-2.310581964557017,1.209112080453193,-0.8581817782395535
2.1948100184704233,0.23602237172907006,-1.1857989428860907,-0.36823491749598314,1.6883132041300777,0.2629419242958517
-0.3422899536246428,0.05634297926242217,0.2729535034432274,0.06147028957151171,-0.014056117038067778,-0.21685648530709617
-0.5529902348340205,0.9833062614143414,-0.562870641261177,0.2721705707808888,-0.4891560177747845,0.038214073740844
0.325490621093618,-0.3430276193530308,0.5958470946417066,0.3461191608493824,0.7457525738168825,-0.49412477450266196
-0.20430756344473985,0.3453864904332995,0.7784138657226662,0.7489012145829118,0.6662903440810167,0.20892890309962692
1.8596313509714422,0.4182451054075745,0.9528609870352811,-0.43066629069973117,2.097279949563544,1.421141016628681
0.6790302843871739,0.26755230504767336,0.6955096266265812,-0.606101384786889,-0.05191758595560872,-0.412939926009813
0.7946685232596148,0.5200214447570572,-0.9819451664820587,-0.8986139054860386,0.9267970520498569,1.4005150102866801
1.788393322170962,1.3118755679878604,0.9055709367659343,-0.41838635584148676,0.7668873886869425,0.49227037027923765
2.1749428852825523,0.39555799252236956,2.120837954013018,2.465862903168105,-2.397175548974132,0.4047697476268056
-1.1819645370496668,0.45893812339419615,-1.4091224689343933,-0.21905891190594778,-1.0654031907252963,-0.18088684664258756
1.0115139342369122,1.0463820140427575,-0.23141302065404482,-0.5258783770409764,0.5708615625912378,0.8339258436277365
-1.5784403809989835,-0.01134821100898411,-0.5884472281757674,0.2363750259856052,-1.107094827957051,-0.7690921537986889
