DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
0.7545657342148381,0.7564913583039423,0.5203855351796193,0.3659751099965268,0.1765990664247105,0.9118713170246091,1.4068633839857998,0.6393370280190882
-0.018859527584466223,0.1243768873742942,0.11611001300277912,-0.3090770241479054,-0.5817518851565572,-0.5238188169808827,-0.4474825512993115,-0.32113136618291654
1.5212689425167398,0.797456454631194,0.3776299712028481,0.6758414993910953,-0.8454001774406192,0.04329034516829963,1.27978023866609,-0.2643871101381453
1.191909604083503,1.4934866585042068,-1.0409578650829951,-2.273589438549597,1.0710833751288156,1.4241422287709185,-1.0584223054020174,-0.6774446613255722
0.3994174619173706,0.7508125762770866,0.7846235768139918,0.28447899369365726,-0.234140767968108,-0.5009451190678442,-0.6462403717527605,-0.5133566512716085
-0.7858083783029892,-0.23501837200923203,0.1135288554927408,-0.14041812385274705,0.699064563840664,0.17675296967115,-1.0133741475914784,-0.48795027470217117
-0.4958208343748784,-0.4528225980687797,-0.24698225152913136,-0.5062960286535391,-0.7685602708310596,-0.8123475598616168,-0.7973867482129054,-0.5688307475142195
-1.0490527114811332,-0.9042487133359465,0.08388452651586342,0.582434945500132,0.6526781271908527,0.43999043862113074,0.007697106412791947,-0.21366065082720048
0.43167722971418,0.6811067653078217,0.457636312183933,-0.24806363715136834,-0.7769926068917746,-0.8713859602775108,-0.8002744107128937,-0.539605412068663
0.10127629259362332,0.4004151524629361,0.6696148661640906,0.5843585710322295,0.5745924724824967,0.6962744678757903,0.5748663452425754,0.26203059004082496
0.9068006557314084,1.1646786649480567,0.5339063355507168,-0.46279002420766124,-0.9457607902328887,-0.7395960868927746,-0.418335858755515,-0.21005819322499214
1.0640121202939838,0.7831855459526047,0.3195904778741307,0.10847524950752618,-0.6944985978939782,0.029901282470332607,0.8538292938415617,0.04281069424902695
2.0260133893189547,-0.5443354600574712,-2.4078288452250747,1.3256525348115638,1.4812073235707877,-0.8943860597051134,1.0746044325602049,3.0508932842105785
-0.19017889339806338,0.9702775999293078,0.5412772540353161,-0.9959885227258443,0.5086332086853824,0.7696206970272472,0.22428495943912996,1.3327579278295827
0.02509874247865617,-0.00668708534648859,-0.3854109897050401,-0.9284873932421013,-0.8299469836704226,-0.11968095024791539,0.3859158040715388,0.3462777180457212
-0.5079244229720832,-0.42931833675586945,-0.11675607805365443,-0.24351397792133742,-0.3990422324450549,-0.407275993003548,-0.4513647528260423,-0.3696064409263818
0.34752431069957856,-0.09184012849026736,-0.2317511337521258,-0.1338482607603017,-0.7949581021025445,-0.09280183152589257,0.6753638854050276,-0.09800016916420837
-0.6385040098604082,-0.5828636871518497,-0.18742524123631749,-0.20748715095182538,-0.2684626455567297,-0.2261569030037357,-0.28075430062889994,-0.2670107178399543
0.6975811276663936,0.7519024112834715,-0.0923590937336217,-1.1187816905259114,-1.2981925404074173,-0.601569257250517,0.05580639351951164,0.19643843061646482
-0.7750061706165946,-0.5766131325993323,0.25173695832202964,0.5438889147168448,0.42969079343899996,0.11534602514107738,-0.3031893981356296,-0.4018755537695187
-0.41531698729669186,-0.3312053913557237,-0.10571632028503805,-0.34319079141291625,-0.5937680823458177,-0.6466643126019547,-0.6667073113470101,-0.4965718014024439
1.3082454834442137,3.0248007299055626,1.7752417514054097,-0.8984156218061858,0.18457059543487742,0.0701067846843245,-0.5848312713060563,1.0931381186058284
-0.13405792463922192,-0.32669460753252366,-0.23634309435531414,-0.30116469361101605,-0.8239679378906015,-0.5949133845331934,-0.25700126898217335,-0.4756081044257885
-0.35070895033606464,-0.10634742731693839,0.12735852406097617,-0.19580216753439758,-0.3009616695176446,-0.4109564561191757,-0.5689839720478445,-0.33551024827529496
-0.7883304351822242,-0.7913865617249801,-0.38574779410966525,-0.38852957162061413,-0.4249914629110281,-0.3511560302307871,-0.36803198052958924,-0.3119053463016895
-0.25561772695661295,-0.34755661176588803,-0.5764126734736619,-0.9251643730421647,-0.6513489284605252,0.1587458617534283,0.6583444338711826,0.5126310676604898
-0.655744670833648,-0.3743665981017235,0.016665713729335438,-0.1423749312780044,-0.026792571989206065,-0.4985605209817372,-1.1881649336434352,-0.8169629931319324
0.32511438189921743,-0.01764341875081976,-0.17528155932297923,-0.07839797798129244,-0.36407451640069766,0.5480677927410251,1.2937951753193864,0.42865144543220846
0.9015018440916103,0.3051707652188284,0.7165764804074859,1.6071269503913146,-0.0213962505647467,0.2088269428186935,0.8388714304065562,-0.7495045028313534
0.627426353196226,-0.016931158289559517,-0.6494238123328444,-0.5116614596313735,-0.6923519364383337,0.24808746153640424,0.7882416960018692,-0.20526324762926268
0.9374878086476438,0.5283248081775216,0.5376723124211126,0.6944882874153977,-0.9764479431491236,-0.996934143802517,-0.4274277311916086,-1.2103430201920227
-0.11628072169600095,-0.5405392475858928,-0.2237376361040631,0.22600834746480503,-0.4332714839323365,-0.01841453516183364,0.46732736511036954,-0.3280318624999512
0.7537952055424468,0.05999760370552154,-0.41605417953089563,0.08729332713865223,-0.16334680593804815,0.43792460464827876,0.5233861503860767,-0.7243160692792179
-0.08307762397271258,0.10277378866337541,0.2767505559958734,0.07927310614311081,-0.006941717641453508,0.11994482321800916,0.10814799909308337,0.0003452941702919432
-1.3355271577830479,-0.8898518473158328,-0.4143043602436398,-0.7828284998735978,0.02008684546442341,-0.017918634733007657,-0.48778055686480337,0.17436611468386715
-0.07731740195730571,0.08816283883990016,0.24805404264083533,0.14705351930448105,0.2936533030192541,0.6737648386383356,0.7434981875996178,0.42855041414722767
0.38564062500709273,-0.17955471260831582,-0.30426929442546824,0.019233863600146117,-0.5267191737339443,0.4791006237735045,1.416508889192943,0.2826737482359321
1.2524166095871503,-0.050693943855029955,-0.4114797434408004,0.8692597241987066,-0.2839679338816915,0.36115770263870506,0.7573401759436924,-1.4312918613523875
-0.10307325186109795,0.40026486745326295,0.5755766969233936,0.1457239629066734,0.4215275671484176,0.4340279483876983,0.1414787792368914,0.2881453787934246
1.425030800404862,1.517920174878354,0.7855410511273091,-0.004321984275581309,-0.7491620353287418,-0.29543573553633273,0.2949957772702011,-0.02295440715296143
-0.7039642644425345,-0.6867915004760493,-0.32054963888935434,-0.37474290602429666,-0.4582984265380321,-0.4127062124722227,-0.43108913830883994,-0.35108933873191456
-0.7274106404693896,-0.730354836960506,-0.34551313657167954,-0.2618411708562233,-0.07743760072237695,0.23709357635079442,0.2895938659274098,0.12716534065683954
0.7350527510553251,0.5719978385491694,-0.030016066679067407,-0.522915848354646,-0.8250720926694911,0.05855076257564638,0.8487481400383151,0.3827450308465008
-0.24664135144411475,-0.6400972408273111,-0.1452373017002565,0.41498454787055034,-0.30291085418422276,-0.06659447128291633,0.2778107931418764,-0.49572657483807403
-0.5079719309765663,-0.06889927309985926,1.0069890472004552,1.36924573667751,0.9796038676019436,0.17447317775729665,-0.6170074293912526,-0.7182864921241947
-0.1699590624985165,-0.3471666187436052,-0.13127047214754728,0.07461598076688108,-0.07323790045370679,0.46044506241777383,0.8101625605843533,0.20214679659124787
-1.5237438003344035,-0.45335049402456046,0.06905920327922574,-0.9330870025006797,0.15724428090309317,-0.5851225034550167,-1.7490685402740247,-0.1345459846152337
0.9415244460513293,0.5245737883804434,-0.5346701987886434,-0.8597638785174786,-0.7084904962357309,0.0268782064690384,0.1493347632255292,-0.4439096173665168
0.6514880785754279,0.79473962873479,0.23440675522550694,-0.4389263316466754,-0.3330337632881082,0.4608066855228228,0.9651358795579674,0.7204909933146693
1.5917900174340018,0.8111608786439287,-0.5522111534880951,-0.134767280678541,0.5359802874579709,1.4812559440267496,1.0305412866229031,-0.603341847720015
-0.40216420575977063,-0.3856420654576686,-0.3062676229424371,-0.6110191384577343,-0.7600984852207959,-0.6023195953427745,-0.46556897490591626,-0.3180937213765103
0.36128176045612637,0.9158573656635712,1.4333374215817318,1.3052217321876056,0.7741198686341655,0.14787207596574964,-0.4198169907789607,-0.5086908577166019
-0.0159986625451994,0.3270261635489485,0.7942761418976727,0.8438509214075262,0.793985841846691,0.7408822960122319,0.46259762825448975,0.1382586942918374
-0.79849000334344,0.3135617274546259,0.241619782681671,-1.2909506831201916,-0.3637726876371272,-0.9112115374795918,-1.7882861802170467,-0.055729102341870895
-0.11871159241779021,-1.1692317304983217,-0.785730069484865,0.2160005915141251,-1.0946103056754615,-0.4213324312091161,0.5976106533900678,-0.7889949330971142
0.07060778643697191,-1.0808506671911378,-1.0327265933162184,-0.1099456596446744,-1.028633648966795,0.28040530921552964,1.6656385750593814,0.008123404013744895
-0.60883979628492,-0.5749369591763933,-0.26906864769397226,-0.40098768774360255,-0.5534228946956466,-0.5446476400719119,-0.5553752454571411,-0.4258281537826067
-0.007449303283101747,0.30473351008206623,0.6816659459987332,0.6191127200785865,0.47908123990847884,0.39620964503313494,0.16839201368321974,-0.031070989648080694
0.21877393014398153,0.9079201589680396,1.17236331234779,0.7288216650450882,0.8145092847209383,0.535184573403718,0.021540017571198833,0.1445824247147991
-0.9692005438978617,-0.5074362709201743,-0.34556131163358095,-0.9998443290987735,-0.2951805613080767,-0.24156386257893225,-0.5593958443427504,0.18376562551301606
3.162857056747649,0.3378071347987893,-2.192760336567058,1.4432897091364993,1.083189436510958,-1.2269727041356742,1.2658035704669828,3.1332443019851084
0.30984748697215553,1.1419409636097329,0.827877208148317,-0.5696480278036709,-0.7062220712624363,-1.3016757803994672,-1.7884601158906057,-0.6305589619475218
-0.3801832603554379,0.19960596735312003,1.4133288003190982,1.7141349683961158,0.9539336112061867,-0.3498273315174332,-1.4093081467109552,-1.3047220450202228
-1.110597297777682,-0.7794606984726571,-0.46387780905771187,-0.8295410757563397,-0.1027246003155709,0.07298975635049684,-0.17940943881360197,0.2998532407572885
-0.2884492212547692,-0.16046092290724573,0.04110207045800098,-0.22994057037138962,-0.5163990199369973,-0.6007587265020471,-0.6437778103033267,-0.4878428352499183
0.3793427525737171,0.047643243200770874,0.06403136794333994,0.1263293782916109,-0.8778357510893688,-0.6503949840791633,-0.13306335449613882,-0.6903386449135936
-0.6246703139089496,-0.3210666835045147,-0.143843979020207,-0.669255139939511,-0.588651584184303,-0.7355632123449348,-0.9520394517083526,-0.38521931850067653
0.26549125515792793,0.3460668176029388,-0.0012978351262794337,-0.5129894217081824,-0.4065698038847799,0.26798281238177774,0.6850710831408735,0.5097296063184802
0.7327595870467077,-0.03496896077261774,-0.5137759231968465,-0.38470863855850634,-1.2823117926750451,-0.12268190548271152,1.1675417314172285,0.030082095092561212
0.0972605916810295,0.2177921873159488,0.022637667643996016,-0.6376204108625305,-1.1063456613235392,-1.1286345146198098,-0.9765812497899568,-0.6291830190841226
0.4900972970565982,0.7767561942203844,0.5869505879585409,-0.07886549878942582,-0.5801166386707641,-0.6750716305890201,-0.6407411251197559,-0.4499953515563629
-0.3679532940225983,-0.47255797776922437,-0.361359859624627,-0.4197962762164025,-0.4368949471691681,0.03046886710547581,0.3278512396410059,0.09275073371199455
-0.04723063491452862,0.5627862443440634,0.9111656033267036,0.5798327210159003,0.7741586071033342,0.5713291551468656,0.08605639237870655,0.1909683749189766
-0.3197378836250738,-0.16490686118132264,0.14140584419473654,0.0010713905704311053,-0.17875511489057827,-0.22454575605700938,-0.3198618644437752,-0.30064699550064594
-0.9132507171912898,-0.9812252855690312,-0.5633261371347774,-0.4329474474580166,-0.19795276667659112,0.1620468185912014,0.24937028917603868,0.11056645653326101
-0.43603758946600873,-0.34478836310089417,-0.07785120410830806,-0.2633475106642795,-0.47092906595112916,-0.5069858954305123,-0.5452894271473132,-0.4260875635865174
-0.019423367977383185,0.11293200239943763,0.07672583951758238,-0.3830479404052383,-0.6833064589890118,-0.6339748642330361,-0.5410909711191549,-0.374892524785616
0.6839246989770824,2.089760658102277,1.34651042409181,-0.6070780857812339,0.5025361372258941,0.5001781743837064,-0.11585296306332626,1.106714546024745
1.489325406157388,1.340967413350885,0.08645366144230965,-0.7403959910281763,-0.9415405040472671,-0.2416617330433928,0.14381767211300228,-0.2207820433662503
0.48723217261260726,0.06874834557976839,0.08062757566438156,0.2278547309860527,-0.9346659640155731,-0.6816112212628916,-0.07878503146490845,-0.7701139197128621
0.1480927035630774,0.5357910092022387,0.8490120322360262,0.47452270699327337,-0.23811204517724333,-0.8876836036593154,-1.273413418069542,-0.9916392724134236
-0.7203643461417573,-0.743633028999511,-0.419857760087973,-0.4120381980309688,-0.2887207235007524,0.005443852669438379,0.09169721312864651,0.013220772414808554
-0.8747104529770307,0.5375236713171089,0.5625183089311171,-1.263549134391616,-0.4407298593415937,-1.5558118172650253,-2.8460390928199883,-0.5731677629010942
0.13978265240603566,0.2142424535620891,-0.05705643027640112,-0.584739390814239,-0.6382756509216877,-0.17493307774693745,0.1592684502038569,0.14866524177452306
-0.7011363757037082,-0.737196145897119,-0.4680701953683422,-0.5285329023473273,-0.4611263152768583,-0.18763328298810844,-0.0749430101284411,-0.08319279475350658
0.5764747135990577,0.7548721943925257,0.32332130084581756,-0.3022836469723395,-0.3090796054244237,0.2803888296619714,0.6561320648338421,0.4822081315064967
-0.5284715456538851,-0.3348785300724812,0.3019931771796256,0.5775462346619092,0.7448074467158333,0.8415429646416768,0.6132775974534032,0.2427831464983134
0.0797359390797682,0.7009077013252114,0.4270744585986404,-0.8196272946904759,-1.0377618016095922,-1.5296999053662474,-1.8586329228399812,-0.7699935712537205
1.068016153924206,-0.21423581568540345,-1.050236323281918,-0.2390364307496503,-0.6454408640701882,0.7656424525556343,1.6098654407967938,-0.3686213129600461
-0.5550568139448318,-0.36096261665092294,-0.16023696038716972,-0.4507365900791264,-0.24979142724693487,-0.09641049222322506,-0.1577023914018608,0.024911584082437224
-0.5194802765908908,-0.46447034071768883,-0.20116811149290387,-0.38857868402433043,-0.59172320727699,-0.6131237962746139,-0.6249565280508357,-0.46893539531172374
-0.9186802852873314,-0.4408703361036249,0.7997037983516324,1.1707085659362177,0.8797201507858511,-0.10250550469479061,-1.060027698293844,-0.9146250524721143
-0.2645822725551392,-0.0191866326889032,0.46434853528280423,0.5418025877504149,0.5319773807297733,0.5309870862723839,0.3156622027920989,0.0625487576305662
0.6296385025958576,0.8284507776302109,-0.03875151301400086,-0.6561864930235497,0.42648042238520395,1.2391502282801619,1.0163327082708258,0.740952350892867
-0.27215794540298477,-0.10356783325476432,0.1866954338374507,0.025007354884512646,-0.17527584599998153,-0.23507196803724745,-0.3348554931981976,-0.31092823050373647
1.1034273699000843,1.0747388222210739,0.7053658013985179,0.05946240789150786,-1.4998019541903644,-1.8357480363222909,-1.4926914161698344,-1.4530533309494302
-1.8229751944400097,-0.8553936373299371,-0.10401046676169723,-0.7663516383798508,0.5075348821213854,-0.08312676412390807,-1.2368962828304615,0.1166061037081707
-0.6300337432311333,0.36315194502727227,0.6484043611540985,-0.21233806461423377,0.6931920229550239,0.3437943864909215,-0.5060683194414806,0.40709268528568815
-1.314690265981379,-0.2880346279372082,-0.018206273720701605,-1.1114681113368154,0.20348678211349747,-0.1397521468632477,-1.0666654781971918,0.3769489241092303
0.8968214292738576,0.7891723775348871,0.15523007425722035,-0.3822315275831778,-0.731544735324595,0.11151645102027266,0.8732499581893021,0.3911546088371276
-0.44810373877414783,-0.5900690350888819,-0.7392038902971745,-0.9832473210686877,-0.6120405379810476,0.2593244552962021,0.7683218589757349,0.5825601089704432
